filename;class;area;convex_area;eccentricity;filled_area;perimeter;solidity;extent;orientation;hu0;hu1;hu2;hu3;hu4;hu5;hu6
20ea96bcc.png;;7125;11519;0.9925175522729257;7125;568.6589462905455;0.61854327632607;0.26828074403193014;-0.2489268486675563;1.0688949817740412;1.0763877101268176;0.03959900092251245;0.036371918198176395;0.0013803537531965897;0.03582413247880464;-2.9953404079543144e-06
20f983a71.png;;7740;10999;0.9882864672690842;7740;562.6417023478423;0.7037003363942177;0.22661396574440051;-0.6793203751508726;0.7785005557891626;0.5521434290200342;0.0061463052916086785;0.004008422427729588;1.9776589249832486e-05;0.002591535815799835;2.1771768387644525e-06
2126dc71b.png;;8535;15435;0.9889163185510742;8535;762.3401871576774;0.5529640427599611;0.34465352931675014;-1.5237958359142985;0.970960035781837;0.8631797831481615;0.0166278928113822;0.0023434017301743573;-5.49606565444041e-07;-0.0008718194648269324;1.461779864963639e-05
219fd68d5.png;;12313;21720;0.7187654180996816;12475;1080.5727265770297;0.5668968692449355;0.4194801212823221;1.1527300541755563;0.3226335059961851;0.012625976410737065;0.0008629458747470063;0.00016285082417583373;5.5699024819649413e-08;1.7497980712505615e-05;-2.4991349405924794e-08
223e4af09.png;;20430;31038;0.9725068631020604;20430;958.0630585851518;0.6582254011212063;0.3623882503192848;1.2291787826486773;0.5956507177980424;0.28555052733829583;0.003668281411622411;0.002490227610151961;7.512566847416246e-06;0.0013198466141299903;4.568508688755084e-07
22e79540f.png;;15800;21445;0.9411483061685033;15800;763.796031280393;0.7367684775005829;0.43511786737166774;-0.6411554598085444;0.33168269038225173;0.06952171694697663;0.002390489719181362;0.00028177058630024824;1.6110731817198284e-09;-2.178282135155624e-05;2.3124714737736634e-07
22fbf13d6.png;;1597;7472;0.981639869215806;1597;593.7594513539339;0.21373126338329765;0.07606572993569898;0.3509480659435118;3.4721629734414154;10.42241249368896;8.756339878910413;1.3422176949893967;0.3380259686189637;-1.4631327252572195;-4.589028410514162
239bdf640.png;;18742;28654;0.9016590511060721;18742;881.4417382415921;0.6540797096391429;0.396052575968894;-1.0490286221962262;0.3603034218123869;0.060897113137871654;0.000454614358783603;9.52781216297872e-05;1.9283895457835832e-08;1.8468143553689545e-05;4.619491841646386e-09
23bc8ec4f.png;;15379;21058;0.9744290280881581;15379;928.749350086167;0.7303162693513154;0.3930433449192394;1.1997582034406458;0.4839900750922726;0.1913777812890547;0.0012260206390278994;0.0001264230921239737;-1.725409163853732e-08;-3.5675338209522935e-05;4.6686049472672334e-08
23e480e64.png;;13598;24550;0.8495839950868769;13598;1019.2346314604057;0.5538900203665987;0.357184134489099;0.09124521713349373;0.3799221865007497;0.04602694969349012;0.0016751778437590413;9.635146897026862e-05;3.633005523817292e-08;1.4483180380149285e-05;1.3362458534671522e-08
2406d6c99.png;;27807;51324;0.7842137429714854;27812;1555.6753236814711;0.5417933130699089;0.3317465998568361;0.07818469104715958;0.37897540089295007;0.02831749082434007;0.008829845160115165;2.6837678981880232e-05;-8.14448740814399e-09;3.262861633421486e-06;1.0215156078629345e-08
241e6935a.png;;7486;9821;0.9932849939012697;7486;626.9249275747776;0.7622441706547195;0.39462308908803373;-1.4130642144675007;0.8999394807671375;0.7676676366766635;0.028318996973526925;0.026448796465123305;0.0007238395677097034;0.02317354250888011;3.63821329837726e-06
248436078.png;;24242;29629;0.9327489947685919;24242;888.0924958366746;0.8181848864288366;0.5234270414993306;1.251759574201518;0.3136667128110692;0.05832503909467136;5.0474041091481676e-05;1.6038866544353483e-05;4.1483755040736575e-10;2.557740701733509e-06;-1.9016247546232268e-10
24a058589.png;;18598;23916;0.7616468326301462;18598;834.7665940288703;0.7776384010704132;0.6822450476889215;-0.07012364319547086;0.22846886546392842;0.008712779055027006;1.4331583328273884e-05;5.25128311629624e-09;1.387416918683355e-15;4.2513865967180453e-10;-3.8784031112179497e-16
24c94a6ca.png;;11126;18141;0.986397895156538;11126;792.4062043356595;0.6133068739319772;0.21776403350818133;-0.8097570603981733;0.7223438019479407;0.468316360182959;0.007992491179523716;0.004948217990945571;3.1002855959085416e-05;0.0028081734808034406;-2.6766825466677073e-06
24d36c52c.png;;9914;15118;0.9911178450840613;9914;822.938166904124;0.6557745733562641;0.33417602049415174;1.3776148761761196;0.9592466228658268;0.857303580936911;0.01184938012237184;0.001343115138699891;-5.0179468934458184e-06;-0.0011975568573567128;1.8789232410357643e-06
24d78df74.png;;7127;11689;0.9915919246707066;7127;651.3696244092002;0.6097185387971598;0.2476028349082824;-0.3779492614525967;1.038102132358844;1.0078307663859851;0.003652648099099168;0.0017879667531614817;4.4225440828732775e-06;0.0014740402653019226;-1.1484650550586944e-06
24dbc3b21.png;;9330;11563;0.9888734624746923;9330;642.7838379715732;0.806884026636686;0.28535600685099094;-0.4571391677054319;0.653688011205765;0.3911040151191476;0.0030035942074367783;0.0023869379633161196;6.3852364522331585e-06;0.0014709320177532137;2.760028616567746e-07
258b1183c.png;;27660;44200;0.7586334141076725;28385;1517.5209947489204;0.6257918552036199;0.4748171799361417;0.43792222254602053;0.2655677250519811;0.01151247190919112;0.00028187066393862417;0.0016401935665024947;1.1145650335130567e-06;0.00015025332046998037;3.874004949603018e-08
25a4c427e.png;;2060;7785;0.996130294579434;2060;612.547293938864;0.26461143224149003;0.06646018841140792;-0.41770735561296785;3.0982003524210526;9.306792067622506;1.1368726610606354;0.1796538778724305;-0.001830167215470864;-0.20284877550430888;-0.08117091510874684
25cf6eb73.png;;33666;34665;0.808278459501439;33666;773.8437584951456;0.9711813067935958;0.6582332929261331;0.7138805640282316;0.18311911707625234;0.007891848600663416;5.067846970769435e-05;2.5824533959140255e-06;-7.127445630366018e-13;-9.29656612236175e-08;-2.9534801880756144e-11
25fa8d109.png;;7458;14969;0.9835485281954144;7458;766.683332908185;0.498229674660966;0.1803191489361702;0.687278266932597;0.9685646311781451;0.8232826796753538;0.06239337744810641;0.0426852205397738;0.002192001523031498;0.03159702404926203;-0.00021838320490161743
26852751a.png;;15219;20975;0.8898603473368278;15219;751.0447686219221;0.7255780691299165;0.43567502576434214;-0.4228421471326907;0.30044812775880536;0.03877802984177354;4.255654766293747e-05;3.250364041179316e-06;-2.707718417779032e-11;-5.100026379527388e-07;-2.6985246953196413e-11
2693e5c65.png;;28432;30047;0.7669545235961701;28523;782.5239533417508;0.946250873631311;0.6403603603603604;1.0089284451727578;0.18052372457730526;0.005657342952249872;0.00021188856274983884;1.221178066713845e-05;5.575523716223016e-11;-5.570569388383467e-07;-6.186796030269084e-10
26e7ae885.png;;17868;38922;0.6268044220763304;17886;1212.419443665006;0.45907199013411437;0.2677255019478574;-0.45186247328756185;0.43823420440459293;0.011477470447309391;0.09392709262244442;0.011437329633715127;0.00036388198127041023;0.0008807328669995163;-9.010287261359583e-05
270b939cf.png;;9724;15576;0.9762498746753441;9724;691.4112549695428;0.6242937853107344;0.36117817479478515;-1.2974541721188118;0.6752116673656989;0.3778186762881153;0.010006169745889922;0.0012287504909622984;-2.633669921256247e-06;-0.0006086133140940128;3.409874630123354e-06
279df95f2.png;;15064;20543;0.9912829839072151;15064;857.6610383315985;0.7332911454023269;0.21793350886837765;1.0488916205176948;0.8282119188424708;0.63992033221086;0.007070220719852344;0.006207342021084667;4.1121992852964606e-05;0.004920681020571038;-8.115973992917473e-08
288564c76.png;;13144;17426;0.989094574684037;13144;771.2640687119285;0.7542752209342362;0.2294492450030549;-0.9582219072750856;0.73093799296002;0.4898605119277594;0.01009091749434021;0.00418741926043671;2.579124200283152e-05;0.002139164611849911;8.702274264664316e-06
29bab7cad.png;;11883;17660;0.975177278340161;11883;897.3351365237941;0.6728765571913929;0.4201909476661952;0.22181721072956162;0.5369178689689265;0.2369053090226332;0.0024282270331055095;0.0005918245741287152;6.03625493588097e-07;0.0001355479464832554;-3.7280581646254635e-07
29ce426a1.png;;13864;19049;0.9543532420619477;14032;955.4062043356595;0.7278072339755368;0.4807879040088778;1.4205997844706388;0.39145887083301495;0.10714841207531642;0.001156347787124896;6.325010677415888e-05;-1.6617101069010285e-09;-1.1712594005925492e-05;-1.7024609604244598e-08
29f49cd0b.png;;4184;6178;0.9905713482723171;4184;423.60512242138304;0.6772418258336032;0.28905008635578583;-1.306094998412932;0.8088072317587522;0.6068511303960187;0.0962134257435962;0.09530432633377381;0.009126120514965048;0.07400583260780305;-1.469961574756748e-05
2a5064f19.png;;9608;20832;0.9839513306066164;9608;952.2823586751581;0.4612135176651306;0.12484731931703007;1.0112174640941802;0.9965826948736092;0.8743727605476894;0.24732119690446686;0.05844771727891256;0.004509320679081262;0.014600728435188923;0.00538957286301304
2a667e099.png;;7640;15679;0.9711211749396271;7640;696.677236253775;0.4872759742330506;0.2455801992928319;1.165382302887935;0.8677533395916412;0.59951360059343;0.02911872005423473;0.006182883584974128;7.885754702435427e-05;0.0019427758688675262;2.5767725907049916e-05
2b55a2da2.png;;30947;50197;0.8948809980627498;30947;1207.543289325507;0.6165109468693348;0.5368548876745598;0.07346499660348475;0.3726917354952928;0.061942128180149776;0.0013701959510345248;0.0006179525228357227;5.639521322937973e-07;0.00015155599335149808;7.272885433879504e-08
2bd74d2da.png;;2167;6391;0.9968119501712231;2167;802.9097756731277;0.33907056798623064;0.050832746891860195;-0.9470011266520177;2.9428123509030106;8.442405874008525;0.0987190994608309;0.057770721875018326;0.004293320861690237;0.12141756099171142;-0.0007753418971177767
2d5058a59.png;;10013;13694;0.9835329924536423;10013;681.1269837220809;0.7311961442967723;0.5455486542443064;1.5002718566373674;0.6259474311338954;0.34380670706833405;0.0013822482985064429;0.00016175844480061525;-6.510540622478156e-08;-8.971488616109389e-05;4.014604379762826e-08
2d992d1fb.png;;1880;5586;0.9920373647379069;1880;531.1614716074871;0.33655567490153954;0.1873256277401355;1.3909442144623128;1.8580019540467916;3.239926338153003;0.8250603667093859;0.5965087682595913;0.4182584394850235;1.073688917786547;-0.01341895475962257
2d9c798f9.png;;16826;35166;0.9222715805636166;16826;902.891485709898;0.47847352556446565;0.325958930647036;0.1625865048847922;0.6313855180204494;0.21830853599661923;0.014936334383206568;0.0005508537202123311;-1.50589200382604e-06;-0.0002503074765124466;4.784472997927683e-07
2dd5cfba9.png;;21040;36893;0.5836855821157108;21424;1431.8874810965413;0.5702978884883311;0.34782033690962294;-0.587786143679536;0.3773325959343695;0.006002177732978259;0.04715475182363685;0.0006309802605278719;1.8378003155030706e-06;4.879236756854176e-05;2.9100719510661506e-06
2df78338c.png;;16077;27367;0.9381599670090316;16077;1110.6793282948283;0.5874593488508058;0.3621435329098527;0.27428617721084253;0.4477403905702492;0.12383285007102338;0.006828357218769623;0.0012373459083102063;3.4605784560672393e-06;0.0002773928971164952;-9.79840363052533e-07
2e86f1085.png;;13504;26248;0.825961775040717;13504;1014.2518754031088;0.5144772935080768;0.3024141174362879;-1.5247040368899243;0.3762124649881891;0.03793286306650706;0.00364460303527999;0.0013623904821100465;3.0201260816992445e-06;0.00023525772942120475;3.0839127786018345e-07
2ea664465.png;;12034;15773;0.9913633862438688;12034;733.6589462905455;0.7629493438153807;0.6180790960451977;0.03427708428443626;0.8161804185479826;0.6218595445025353;0.006745953574558973;0.005577013665306797;3.420303330263701e-05;0.0042520766334408515;-5.667485923099455e-07
2f0004a7f.png;;18029;58245;0.7104129056444902;18031;1492.383909759073;0.30953729933899904;0.16307572632873837;-0.9733650409487047;0.7216623271202995;0.059326254167296;0.3170622594809459;0.030905277769079503;0.0016499071818955723;-0.0029007913716572156;0.0025762545812394433
2f246d688.png;;16846;34162;0.8633115734335303;16846;914.7199128346442;0.49312101165037175;0.32150082064200924;0.5652723810496378;0.514996574921537;0.09358449376441573;0.01395248836215388;0.00015665402368461993;1.9529555560018544e-08;4.68695330909203e-05;2.3077491270256467e-07
2ff5cb348.png;;7701;10776;0.9889896211590188;7701;625.9310242291876;0.7146436525612472;0.4756346118213822;-1.4482711827321384;0.6884563794681945;0.4342135730495362;0.001874261007285634;0.0013915151157450501;2.2434652664542475e-06;0.0008919200220125088;-1.2997076996704262e-07
30ad31220.png;;18477;25105;0.8620640865605275;18477;822.4589821842953;0.7359888468432583;0.7072535885167464;-1.5549823848591702;0.2783276175133886;0.027083639162162814;5.5145593279689876e-05;1.0972675243870344e-05;2.698758994489482e-10;1.774460818021657e-06;-4.489798497490281e-12
3185294c8.png;;10276;26354;0.9690515585554065;10277;1221.2539674441618;0.38992183349776127;0.21386946386946387;-0.38976829317581635;0.8341690858626867;0.5451485080178584;0.010003998152183754;0.007855017838500214;6.962455267965254e-05;0.005627843524493428;1.0039728270667435e-06
31f3dd81f.png;;1418;9003;0.9920776277668317;1418;592.4934700697015;0.15750305453737642;0.05751835476412607;0.27414068527013097;6.1094486781482775;35.04173953065029;13.97477405337386;2.033807012935431;-1.8526131410305844;-5.108171644117496;10.683245440749724
31fcdc161.png;;32566;34957;0.8506739674883665;32576;841.0153313703993;0.9316016820665389;0.6448074448074448;0.478365445598373;0.20206056885545565;0.013124221789644229;0.0005819006010675748;0.0001840216174926478;6.021045791920477e-08;2.1002966398383287e-05;-9.64715842532035e-10
3281183f9.png;;9838;22744;0.9773022165981942;9885;1184.697618258058;0.4325536405205769;0.18365442054958184;0.523084486295717;0.8903289118934058;0.6623435960377801;0.02831157142996947;0.010699607112742596;0.00018542970210405787;0.0079484285076874;-1.7172583164652572e-05
32a8c8a1d.png;;2111;19968;0.6743709155488232;2111;880.7777413171634;0.10571915064102565;0.05468911917098446;1.1841334391677698;2.7126812712539214;0.6373970495729444;21.573221631052533;1.4602539052150267;0.25485708811997476;-0.08031399483494439;8.192001067477607
32b42c120.png;;17799;45270;0.8992044780465727;17799;947.033621333629;0.3931742876076872;0.2638765344244796;1.4035448797795522;0.7498695946021694;0.25898065057090464;0.03562132830021421;0.0007325829149184535;1.6597560798867158e-07;0.0003701549231077036;-3.7386316741252148e-06
32c86784b.png;;7327;8279;0.972880356253435;7327;480.9188309203679;0.8850102669404517;0.6994081710576556;0.07118261515599308;0.3985163641122899;0.12819108800190496;0.00019578561559271512;5.0658931212461134e-05;3.963539214553215e-09;8.072342849981776e-06;-3.1215277493365943e-09
33317fc2a.png;;9264;13062;0.9951260429959767;9264;743.8670990922585;0.709232889297198;0.19467910730046653;0.4172434804994218;1.1168068331618444;1.199673315641876;0.050052412861321366;0.050252067832438435;0.002520248636526081;0.05490239329388481;8.828933448301948e-07
33448fe39.png;;2353;4749;0.9993661591077686;2353;695.405158315133;0.4954727311012845;0.06665533554290247;-0.353546450532152;3.0565054049539455;9.294988229351274;1.4234460287587598;1.381007360789788;1.936263460955763;4.207903874711739;-0.0008579211743263704
33748968f.png;;18127;21084;0.9255342882621169;18316;834.8376618407356;0.8597514703092393;0.748060415978871;-0.04787095842627057;0.27567922271177064;0.042657182577809545;0.00020495373023848206;4.299861586224975e-05;2.4065910484007364e-09;2.1436399767402067e-06;3.2406792822262864e-09
338c7e907.png;;23525;35566;0.8938646091124899;23525;1019.5189027078676;0.6614463251419895;0.4281632207338381;-1.2029333902956427;0.33764380934411026;0.05045615533803738;0.0004166316851764162;5.418073743361131e-05;7.509312257161686e-09;8.857288776601568e-06;-3.1425564381024868e-09
34dd57ca9.png;;2869;17222;0.987961675656483;2869;943.0884912233179;0.16658924631285565;0.03620646138313983;0.8472131141405214;3.9002716636172057;13.823184585927306;19.639002652195725;13.029595999429933;206.16045488931312;45.729616986018485;30.66127314548917
3526b05cc.png;;18592;49897;0.8884542895299559;18592;1942.322076663197;0.3726075715974908;0.23916846763404342;-1.045441123484663;0.6041088370955905;0.15514373904446815;0.0033617258305292047;0.001128267392254688;2.129227630526734e-06;0.0004212421163398596;5.428958410180204e-07
35a90f8d0.png;;8956;17737;0.9659877737825809;8958;914.9858941188764;0.5049331905057225;0.38444368131868134;-1.5493809203923319;0.624079876116284;0.297951658345248;0.012453145109802874;0.0011404016005672846;-3.162283200781341e-06;-0.0006216395473218786;2.910215264640215e-06
